id,class
2001,N
2002,IE
2003,EI
2004,IE
2005,N
2006,N
2007,N
2008,EI
2009,N
2010,N
2011,N
2012,N
2013,EI
2014,N
2015,IE
2016,N
2017,IE
2018,EI
2019,EI
2020,N
2021,IE
2022,EI
2023,IE
2024,EI
2025,N
2026,N
2027,N
2028,N
2029,EI
2030,N
2031,N
2032,N
2033,IE
2034,N
2035,N
2036,N
2037,N
2038,N
2039,N
2040,N
2041,N
2042,N
2043,N
2044,N
2045,N
2046,N
2047,N
2048,N
2049,IE
2050,N
2051,IE
2052,IE
2053,N
2054,EI
2055,N
2056,N
2057,N
2058,N
2059,N
2060,N
2061,N
2062,N
2063,N
2064,N
2065,N
2066,N
2067,N
2068,N
2069,N
2070,N
2071,IE
2072,N
2073,N
2074,IE
2075,N
2076,N
2077,N
2078,N
2079,N
2080,N
2081,EI
2082,N
2083,EI
2084,N
2085,EI
2086,N
2087,IE
2088,N
2089,N
2090,EI
2091,N
2092,N
2093,EI
2094,N
2095,N
2096,N
2097,N
2098,IE
2099,EI
2100,N
2101,N
2102,N
2103,IE
2104,N
2105,N
2106,IE
2107,EI
2108,N
2109,N
2110,EI
2111,IE
2112,N
2113,N
2114,N
2115,N
2116,N
2117,N
2118,EI
2119,N
2120,N
2121,N
2122,N
2123,N
2124,N
2125,IE
2126,N
2127,N
2128,N
2129,N
2130,EI
2131,EI
2132,N
2133,N
2134,IE
2135,N
2136,EI
2137,N
2138,N
2139,N
2140,EI
2141,EI
2142,N
2143,IE
2144,IE
2145,IE
2146,IE
2147,IE
2148,IE
2149,IE
2150,IE
2151,EI
2152,IE
2153,N
2154,N
2155,N
2156,IE
2157,N
2158,N
2159,IE
2160,EI
2161,IE
2162,IE
2163,IE
2164,IE
2165,IE
2166,EI
2167,N
2168,EI
2169,EI
2170,N
2171,N
2172,N
2173,N
2174,EI
2175,EI
2176,IE
2177,EI
2178,EI
2179,EI
2180,EI
2181,EI
2182,EI
2183,IE
2184,N
2185,N
2186,N
2187,EI
2188,EI
2189,N
2190,N
2191,N
2192,EI
2193,N
2194,N
2195,N
2196,IE
2197,N
2198,EI
2199,IE
2200,IE
2201,IE
2202,IE
2203,N
2204,N
2205,EI
2206,EI
2207,N
2208,IE
2209,EI
2210,EI
2211,N
2212,EI
2213,N
2214,EI
2215,EI
2216,EI
2217,N
2218,EI
2219,EI
2220,N
2221,IE
2222,N
2223,IE
2224,IE
2225,N
2226,IE
2227,IE
